,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,y
594,0.0,1.0,5.976076522529183e-08,0.4003666835902151,0.8693173065156928,0.0029725050553679466,0.6109794387942062,0.6803646977309616,0.003090126905590296,0.7721119441414237,0.5545567536832298,-0.0008651019306853414,0.8860174865934708,0.44406658631474205,-0.004691684618592262,0.3502039579370335,0.4810960504198838,0.010385747998952866,0.5756174730707305,0.33130060622053276,-0.006921316962689161,0.8073890908915289,0.3433918463342467,-0.02229614369571209,1.0,0.3879803983551042,-0.03049505315721035,0.25215292287389623,0.4651317782290182,-0.0007407612865790725,0.39816048474194204,0.24037511757183053,-0.010390530340373516,0.5389666211682802,0.10786045301553644,-0.02056310698390007,0.6527879483407175,0.0,-0.028118601068854332,0.1363484616977438,0.496392786083753,-0.014667220413684845,0.2366736111572266,0.27013470458043104,-0.024453168734908104,0.3322863271211233,0.1261779358631895,-0.03184959664940834,0.4140436675844824,0.006621648795418373,-0.0369320772588253,0.024209629036221023,0.5617785252426586,-0.029110252857208252,0.0719083786053346,0.38446399086011296,-0.03732207044959068,0.1141491328844669,0.2591665596050296,-0.03979590907692909,0.15099678895288712,0.151449350521615,-0.04156505689024925,f
595,0.0,1.0,1.1818900702564861e-07,0.4055541103928069,0.8602723500230506,0.0030396850779652596,0.6289068970424583,0.6692333172309373,0.0031363703310489655,0.8047726726593613,0.5401532009433041,-0.0010541669325903058,0.9247570182417126,0.4283867832311442,-0.005254657939076424,0.379973368826012,0.4954594811697672,0.012575674802064896,0.5854679294408037,0.3433173055554564,-0.005196870770305395,0.8091047586163455,0.3498743818448025,-0.022160787135362625,1.0,0.3910039460062543,-0.031881820410490036,0.2710675566276978,0.48099846967758764,0.001082412782125175,0.3891971686734339,0.2525639470054896,-0.009380144998431206,0.49205789101632397,0.11360381033086044,-0.020953629165887833,0.5770382238418413,0.0,-0.029653478413820267,0.154830589338665,0.5141221474345768,-0.013430471532046795,0.23850123532252532,0.2904610011105138,-0.02382318302989006,0.30637894189201487,0.14464904616824073,-0.03138534724712372,0.3655624391962355,0.023024993535790954,-0.03670264780521393,0.04877803388913126,0.5798345227369834,-0.028561975806951523,0.10743544010843775,0.40878352183085864,-0.03704742342233658,0.12988879764273867,0.28499034991728733,-0.03952251002192497,0.1465087849045687,0.1756803316423114,-0.04143036901950836,f
596,0.0,1.0,1.2928946091506077e-07,0.40811296240861383,0.8559123282475524,0.0005134039674885571,0.6488033773920879,0.6683814111193496,0.00013192112965043634,0.8120850396713956,0.5451811981159371,-0.004070039372891188,0.933587522412564,0.4289607402119767,-0.008017252199351788,0.36978493196764567,0.48956231472290324,0.009029733948409557,0.5801794239546718,0.3391799902383902,-0.009323911741375923,0.8140567280896934,0.3530247410810708,-0.025672048330307007,1.0,0.3925925425885158,-0.0345807746052742,0.25774093699176326,0.480470265317038,-0.0009519629529677331,0.3520604128540876,0.26115548071689587,-0.01151469349861145,0.4554856389856714,0.1179478923447346,-0.022482138127088547,0.5260936251107127,0.0,-0.030355341732501984,0.13571660026478458,0.5219220983347962,-0.013987557962536812,0.18078953946617207,0.30711071577655424,-0.024458670988678932,0.224947768310409,0.16297131596955722,-0.03101852536201477,0.2633566537154708,0.04258906527012955,-0.03499717265367508,0.01875650002931764,0.5968010868700069,-0.027923621237277985,0.02615411203041628,0.43534267913017116,-0.03747090697288513,0.024874628514644934,0.31219654902445915,-0.04011097550392151,0.028372685835259554,0.20436459188762815,-0.04107320308685303,f
597,0.0,1.0,1.169408037071662e-07,0.40996044728349057,0.8574478567380688,0.0016231820918619633,0.6590623279416133,0.67280850548106,0.0003940920578315854,0.8307785600206513,0.5482534306821223,-0.004768660292029381,0.9257524638324913,0.44225150540235564,-0.00992757361382246,0.4116770340171967,0.4939585132951657,0.00850877445191145,0.6029675874703413,0.34121648645938607,-0.011053148657083511,0.8168400501632865,0.3527306637901744,-0.029160065576434135,1.0,0.39743298177100306,-0.03939513862133026,0.2799606158898082,0.4812385011531238,-0.0025430715177208185,0.3730702570897503,0.2552649448594531,-0.01424610149115324,0.47628232372064144,0.11603938953083659,-0.02617141790688038,0.5604880978474788,0.0,-0.03508778661489487,0.1426447238141307,0.5198459776186629,-0.01655382290482521,0.19845661265256692,0.2956069757511641,-0.027620041742920876,0.2610502545664696,0.15398842095995846,-0.03491713106632233,0.3189816410976155,0.033160859683608386,-0.040039725601673126,0.01391990502231708,0.5930693791190035,-0.031279269605875015,0.039639054572051004,0.4229256365920971,-0.04073333740234375,0.06421575096963168,0.2999177708215337,-0.04355260729789734,0.0892822777899549,0.18891208173409732,-0.04552115127444267,f
598,0.02015568374507938,1.0,2.0563160774145217e-07,0.43959721745182334,0.8618353594948782,-0.0015974914422258735,0.6801920896233614,0.691702866045409,-0.004481758456677198,0.8319140539513804,0.5685784643995285,-0.010936730541288853,0.8993690831793343,0.44825234460923613,-0.01713002286851406,0.41583345650244086,0.49501971877315915,0.006595488637685776,0.6103550551461457,0.3428728962298146,-0.01293685007840395,0.8172078130253815,0.357429514410844,-0.0302310511469841,1.0,0.40051740532609226,-0.039501480758190155,0.2873138428129396,0.4791247461294967,-0.002640980761498213,0.3743772936169905,0.2633211393471841,-0.013818561099469662,0.47024058764758847,0.12113585054591264,-0.024703769013285637,0.5444247139742402,0.0,-0.03248147293925285,0.14432910865803067,0.5136474113059911,-0.015108167193830013,0.19064019137920601,0.30401100016479526,-0.025591228157281876,0.2402453829646137,0.1624449077130335,-0.0309508815407753,0.282924005513561,0.04414230540479901,-0.034124504774808884,0.0,0.5805092853551402,-0.02868281677365303,0.01164632896356432,0.41763846768248325,-0.037235237658023834,0.027497967333445516,0.29784331887948284,-0.0384860597550869,0.04396550141165343,0.19056419228790542,-0.03858496993780136,f
599,0.07458514114633093,1.0,1.5789744622907165e-07,0.4747746952833576,0.8551195889221322,-0.00024547247448936105,0.7043332745096846,0.6755183146828071,-0.0018433299846947193,0.8488584155343114,0.553675217255141,-0.007203019689768553,0.920707952754468,0.43776713317254895,-0.012222751043736935,0.42300755173945587,0.4799311960192097,0.00951240211725235,0.6064865243134367,0.3360359685912732,-0.009141480550169945,0.8178104823742036,0.3544818835093753,-0.026202557608485222,1.0,0.404762277303601,-0.035484202206134796,0.29157138249773323,0.46998933052044867,-0.0005248919478617609,0.3741260124259887,0.25592716990951603,-0.01083316095173359,0.45287039121783207,0.11537119991565198,-0.021878616884350777,0.5121086452508017,0.0,-0.02993801236152649,0.14888579895699586,0.5089807136539409,-0.013835755176842213,0.18986600378499754,0.29882959893525063,-0.023940937593579292,0.23413495767739895,0.157640537314252,-0.030170246958732605,0.27401252335197435,0.03929396723056756,-0.03418974578380585,0.000984586175631188,0.5842836327519723,-0.028121618553996086,0.0,0.4252933826037494,-0.03684617951512337,0.005057109649309634,0.3058504968164478,-0.038614671677351,0.011349211661686941,0.19566751889305092,-0.03927912563085556,f
600,0.0,1.0,3.702046456055541e-07,0.09369299359366305,0.5594734286739157,0.0031705545261502266,0.30485218917230245,0.2770456738637091,-0.004706885665655136,0.5331440827749551,0.2934663801859709,-0.014539017342031002,0.6867556060091634,0.41681763667919114,-0.025505874305963516,0.3211018334917025,0.12760287398593442,-0.026522185653448105,0.6419287806711832,0.0,-0.04000462219119072,0.8085055768489262,0.012187205231050546,-0.04789796471595764,0.9265387875730585,0.012730395336113597,-0.05420178547501564,0.32931677378565255,0.3801856689602031,-0.03758838772773743,0.6922571955206904,0.27567879137031254,-0.04865188151597977,0.87445080315094,0.2505223562433347,-0.05114763602614403,1.0,0.20983412622783912,-0.05603579804301262,0.34298813308360776,0.6587805970924383,-0.04692724719643593,0.6209515375431552,0.5808688988488838,-0.05252838507294655,0.5766391210770194,0.6301512477973475,-0.046558208763599396,0.5000366267437636,0.6405829737227635,-0.04480776935815811,0.347710382753187,0.9301497984852273,-0.05669165775179863,0.5464360989620441,0.808377688323013,-0.05838210508227348,0.5100998431662148,0.817989043200371,-0.051047902554273605,0.447016257668028,0.8208076533342029,-0.04746067523956299,h
601,0.0,0.7829614097891686,4.4558089484780794e-07,0.14547386071461707,0.3384988335801648,0.0047113774344325066,0.34907332236207317,0.18960317777989885,-0.0023112802300602198,0.5319829323037161,0.31894663342737906,-0.011168526485562325,0.6479310733856027,0.4602625274242939,-0.020537037402391434,0.4143561806117352,0.026500771284211303,-0.020538782700896263,0.6886756373873167,0.0,-0.03037131391465664,0.833148837978552,0.002975662040329834,-0.03605971112847328,0.9462006600713319,0.0034210876527130765,-0.03964968025684357,0.4237195746947238,0.35012642629420604,-0.03043461963534355,0.7137313080527635,0.29739275488899086,-0.03691811487078667,0.8737963288395583,0.2711143543022059,-0.03922450169920921,1.0,0.2618739965522279,-0.04235989227890968,0.41922167900879215,0.6867912147837514,-0.03783678263425827,0.6395874677794597,0.60193934616857,-0.040411122143268585,0.5700864822788818,0.5757584465798874,-0.030983740463852882,0.49321262257923854,0.5803447566871145,-0.024430088698863983,0.40377533839944085,1.0,-0.045230600982904434,0.5760313663356854,0.8177412131929456,-0.042427461594343185,0.5235471983012981,0.7630219425140957,-0.028842313215136528,0.4601321521987131,0.7730676242975224,-0.018641415983438492,h
602,0.0,0.831927507560625,3.633080325471383e-07,0.1344179407550592,0.43512192157420926,0.000183469892363064,0.3438109735847215,0.2780330060660921,-0.005085332784801722,0.5383165902371777,0.3440656091120924,-0.01094758603721857,0.671098808892841,0.44503877469097797,-0.015732230618596077,0.39593041776182464,0.12982620558182828,-0.0177768524736166,0.6778722735140982,0.04024923274250375,-0.026118548586964607,0.8293211353405168,0.016522864193424056,-0.028185760602355003,0.9483784432241632,0.0,-0.028007488697767258,0.4118769121492388,0.4237989761370524,-0.023567689582705498,0.7039108492823128,0.2971262428451939,-0.03095339983701706,0.8720079651139936,0.24710185373249383,-0.03300338238477707,1.0,0.21593976448913205,-0.03416428714990616,0.42050176422666147,0.7312866736288921,-0.027734825387597084,0.6388556858524339,0.6212292432658062,-0.03695586696267128,0.5672542451915843,0.6030869419890961,-0.032446421682834625,0.4756463521919652,0.6085833683843532,-0.02596655860543251,0.425377888811021,1.0,-0.03152251988649368,0.5733239168949611,0.8114598443254931,-0.03443089872598648,0.5115632417309076,0.7674634843006082,-0.02586369961500168,0.4416482201169283,0.796154676552387,-0.017433226108551025,h
603,0.0,0.7080707332217,3.5751935456573847e-07,0.13461044449442977,0.2683070186540782,0.002074174117296934,0.3327051495684285,0.12035660824580365,-0.0027989631053060293,0.4978636342081246,0.26839813214039826,-0.008737287484109402,0.5995122457161739,0.4556187864743852,-0.014545764774084091,0.4084215592769551,0.05534995199147575,-0.017448928207159042,0.6721244648307961,0.006839143944067584,-0.025612952187657356,0.8132023323144948,0.0022443736593892945,-0.028994429856538773,0.9289969338478498,0.0,-0.030237916857004166,0.42812166925877526,0.39051107708068417,-0.023934626951813698,0.7068224991815395,0.3166249974322563,-0.030106235295534134,0.8714744385462315,0.2684932214879396,-0.03380362689495087,1.0,0.2428790668918771,-0.03624763339757919,0.4293858135370706,0.7214508315182423,-0.028164133429527283,0.6176526527123058,0.5935235208636631,-0.03459030017256737,0.553615186366819,0.5327733553684397,-0.03032161481678486,0.4717739532517671,0.5265498072701273,-0.024373183026909828,0.418262485041382,1.0,-0.031877968460321426,0.5544037233043032,0.7798827385997149,-0.03290039300918579,0.5042188437885377,0.7063737031237679,-0.02295106090605259,0.44522362674244603,0.7292925551335989,-0.01350272074341774,h
604,0.0,0.8285179399807491,3.408895281609148e-07,0.12758423075534434,0.4560141120601979,-0.0022745004389435053,0.3374350524667754,0.3029723799295548,-0.007802815176546574,0.5427559745166065,0.3480596371400793,-0.013482355512678623,0.6845188712996727,0.43224906114893025,-0.01768583618104458,0.3892876531580174,0.15851512108097993,-0.016561202704906464,0.6609366886686864,0.06011099379993442,-0.025591881945729256,0.8112608765578382,0.024981628706391455,-0.02823640964925289,0.932876400290151,0.0,-0.028444260358810425,0.41044792873577557,0.4394691990539881,-0.021708931773900986,0.6967896307139879,0.2960753103439088,-0.03044634498655796,0.8638548720086389,0.24254740126811128,-0.03359408304095268,1.0,0.20810414002816477,-0.03504473716020584,0.4215156776698647,0.7373185087263266,-0.025716789066791534,0.6299194207484188,0.6001386135675977,-0.03735024109482765,0.551430306332446,0.5691500941500411,-0.03353256359696388,0.46443976906084966,0.5659469641115606,-0.02644292265176773,0.42760858505460025,1.0,-0.029440347105264664,0.5751521815478438,0.7804685671481,-0.03433305397629738,0.5159323725091821,0.732467033860406,-0.026325944811105728,0.4526184153950681,0.7612649260137214,-0.017640886828303337,h
605,0.0,0.828253634667758,4.001062166025804e-07,0.1280625219262141,0.43367952550584304,-0.0017156389076262712,0.3411173665190601,0.2722753277931554,-0.007811318151652813,0.5450836208288329,0.34411073397280656,-0.014079473912715912,0.6802947202341421,0.4491296082139068,-0.019144561141729355,0.3911480997901733,0.12371904334869961,-0.018936922773718834,0.6715151914918177,0.041921118337768404,-0.0272963959723711,0.8223797791832423,0.018928022026630787,-0.029714567586779594,0.9413920110517429,0.0,-0.02998814545571804,0.4068061096306715,0.4206330365092933,-0.024074120447039604,0.6979326389467012,0.2906951359766394,-0.03226661682128906,0.8669330482803598,0.23630320731624266,-0.03509259596467018,1.0,0.19929779294534267,-0.03668207675218582,0.4155267251791267,0.7290838339626868,-0.027691645547747612,0.6355474232592481,0.6116902549597789,-0.038517605513334274,0.5568006970641015,0.5989861818024439,-0.034232109785079956,0.4605308198455809,0.6094238185221511,-0.027251753956079483,0.4207701324203694,1.0,-0.030955802649259567,0.579255933010778,0.8107713330477746,-0.035465072840452194,0.5165704329175542,0.7733808599729249,-0.027059195563197136,0.44485791547299847,0.8067819975827224,-0.018281299620866776,h
606,0.0,0.8023157304505375,3.545247295733134e-07,0.13125654896720032,0.4148222856565838,-0.00111204048153013,0.3424992693669246,0.2587188435136942,-0.007874667644500732,0.5378316130345469,0.317364409052179,-0.01533513143658638,0.6751910272186231,0.41405747348401994,-0.021924259141087532,0.3892960868427701,0.13032008930028685,-0.021083392202854156,0.6644576511341247,0.043282511610227066,-0.032607294619083405,0.8162193150608623,0.021268001838966006,-0.03710148110985756,0.9394510444158909,0.0,-0.038729678839445114,0.4063609562356728,0.42527522713274146,-0.027682971209287643,0.7020389876897237,0.31280573801323946,-0.03776964172720909,0.8681865330661958,0.26175673725696924,-0.04129578918218613,1.0,0.2190886379784309,-0.043367087841033936,0.41325517561462277,0.7288052913897769,-0.032690685242414474,0.6381215958240789,0.5986569568773454,-0.04400579258799553,0.5619150480316996,0.5739035226205327,-0.03816985711455345,0.4696467167976438,0.5753672517006927,-0.03028947487473488,0.41387228665844206,1.0,-0.03751653432846069,0.5755086513028237,0.8012949639848819,-0.041855379939079285,0.5171463148504506,0.7515156673619228,-0.03208201378583908,0.4480032134655082,0.773918227026882,-0.02243036776781082,h
607,0.0,0.9464165292710031,3.0397558248296264e-07,0.1229814354060029,0.5724700434619125,-0.003618176793679595,0.3324235413328576,0.3812085752772729,-0.010147277265787125,0.5455753226271184,0.40370440312362593,-0.017543040215969086,0.6951944220798312,0.5079534908927766,-0.023370249196887016,0.3494662387386852,0.2410513100869741,-0.01558431051671505,0.6234189492202972,0.0921209290423797,-0.027830861508846283,0.7831016353188497,0.04160420774336073,-0.03272990137338638,0.9158494359713667,0.0,-0.03424995765089989,0.388416781573168,0.4779310252351743,-0.022029152140021324,0.676587048332869,0.3062427821881584,-0.03388187661767006,0.8531924807739276,0.22845076355859145,-0.03829526901245117,1.0,0.1676878921782525,-0.040092214941978455,0.41844564951613444,0.7437233321581838,-0.028149619698524475,0.6329540801326228,0.6033071057070368,-0.04391615092754364,0.5473929027835777,0.6293010057306703,-0.04075746610760689,0.4542114776391226,0.6671325362056896,-0.032857101410627365,0.439869776204589,1.0,-0.034252237528562546,0.5960048187333923,0.7942847501149543,-0.041381653398275375,0.5256093423144711,0.7884660833380358,-0.03318198770284653,0.44921267784877134,0.8383785616950761,-0.023956438526511192,h
608,0.0,0.9623895810129239,4.6126743313834595e-07,0.11622159373797582,0.5950423437673852,-0.0010974562028422952,0.32256399159452576,0.4138614327024879,-0.008826732635498047,0.5335890608601979,0.43427482211947105,-0.017259592190384865,0.6788698281168555,0.5050046283922903,-0.02463645674288273,0.34166492039344637,0.23035170046100392,-0.022137906402349472,0.6390321481895764,0.10597183046893012,-0.03287794813513756,0.8003993326790804,0.053721468284328965,-0.03699363023042679,0.9275957372034261,0.0,-0.038545094430446625,0.37619070072827787,0.4725542646018034,-0.029193589463829994,0.689518842015006,0.31619920095710796,-0.03911300003528595,0.8630766993114104,0.24647680125901447,-0.042079322040081024,1.0,0.1843396310821491,-0.04384883493185043,0.4050765052863287,0.7435454861417791,-0.034582704305648804,0.6509356296861794,0.6256402035804371,-0.0460641086101532,0.560857847281747,0.6523047902426379,-0.03980516269803047,0.4574701152226922,0.6827503776699285,-0.03164304420351982,0.4262088567463817,1.0,-0.03976541757583618,0.6010904152606852,0.8316412267591045,-0.04402976483106613,0.5336523113273467,0.814844808343265,-0.034014176577329636,0.45585352445421184,0.8495419784283654,-0.024275042116642,h
609,0.0,0.6501516319316705,5.348607601263211e-07,0.16043671053355665,0.24233412459836423,0.003660697489976883,0.3659803083419432,0.16283122274926598,-0.0035995435900986195,0.5390938240927119,0.36330570200408735,-0.012130126357078552,0.6484653564213877,0.5617630848984947,-0.020996760576963425,0.440465274779729,0.0,-0.022352803498506546,0.7154085454530893,0.06587001618433072,-0.030737949535250664,0.8567718526430066,0.1177500982670037,-0.03493625670671463,0.9682416531092425,0.1509202827292069,-0.03744855150580406,0.4324159497831458,0.33273732005947776,-0.030963659286499023,0.7205409896674213,0.38231040063562316,-0.03616776317358017,0.8794536364512437,0.398843386875445,-0.03746941685676575,1.0,0.4226617698691685,-0.03976525738835335,0.4097268027240411,0.6824164310823079,-0.03686274215579033,0.6247368283714065,0.6588781615047931,-0.03779272735118866,0.5562845604513854,0.6099369972121547,-0.027532018721103668,0.4762036525341338,0.5991898742322235,-0.02046690508723259,0.3768506626796601,1.0,-0.042837955057621,0.5348019530958336,0.8816239304283602,-0.038816776126623154,0.4850912255110548,0.8092350700598274,-0.024699678644537926,0.42539683400881473,0.8147376725617543,-0.0139945512637496,h
610,0.0,0.9535637191406612,2.5449747909078724e-07,0.13635826125520054,0.5520360379179367,-0.0004901947686448693,0.3490498728410908,0.3732283887654091,-0.006317556835711002,0.5649219951214397,0.41338828091488206,-0.01283304300159216,0.7065109763504799,0.5171738863349385,-0.01814306154847145,0.3953494412677312,0.17274166073752398,-0.017682446166872978,0.6692293485195827,0.06820561753694004,-0.0282728411257267,0.8149954414730666,0.0322854271684437,-0.03185267373919487,0.9363033866799693,0.0,-0.03258736804127693,0.4134911344204259,0.4188218609830614,-0.02424226701259613,0.7087968701532756,0.29021022823149345,-0.033407580107450485,0.8688248843484834,0.2378996435873341,-0.03588087484240532,1.0,0.1971840169431101,-0.03704536333680153,0.43015241707192603,0.7107379314904039,-0.029544344171881676,0.650889018700692,0.6372010663099018,-0.04041823372244835,0.5653169444185079,0.6515194553862325,-0.0348229743540287,0.47748098631512303,0.6687665441193118,-0.027022449299693108,0.4409710749196533,1.0,-0.034669842571020126,0.6009710639830165,0.8461687072275369,-0.03670957684516907,0.5281978623523093,0.828892035669642,-0.026484278962016106,0.45720514519547395,0.8598196715521595,-0.016918450593948364,h
611,0.0,1.0,3.091376186148409e-07,0.10112988265049049,0.6262599740899684,0.0009419276029802859,0.30825034895098696,0.4204603713482474,-0.0049859946593642235,0.5358276673645931,0.4105973978445842,-0.012201137840747833,0.6986350686080474,0.46307224979306083,-0.01837856136262417,0.3338803011786087,0.2508974583157613,-0.01853002794086933,0.6291480129667674,0.100683427162007,-0.029945096001029015,0.7925694856596904,0.046528699988793616,-0.03390130773186684,0.9215275758342973,0.0,-0.03469116985797882,0.3776349858795894,0.47403907943054235,-0.02607371285557747,0.6891104222134286,0.28974951290114936,-0.036340147256851196,0.8637672423813041,0.2110260015234189,-0.039150647819042206,1.0,0.1484783946824343,-0.04044920951128006,0.4239207499577174,0.7222700132798386,-0.03204808384180069,0.6652364292634214,0.6000768205911666,-0.04303992912173271,0.5796405411763634,0.6294454029724534,-0.03655857592821121,0.4842577148695366,0.6579732356843827,-0.02834736928343773,0.46182111050979097,0.9608079642218518,-0.03775406256318092,0.6325729417402101,0.8002756662792253,-0.03977203741669655,0.5559221600150587,0.8018413121541652,-0.02855726331472397,0.47741182476202343,0.8398166158770134,-0.018376076593995094,h
612,0.0,0.9943188247356995,4.2594876958901295e-07,0.11001398865909656,0.6128061889732801,0.0012012599036097527,0.3231514107186319,0.42459393857100497,-0.006358735263347626,0.5444369136518749,0.4458720158670197,-0.01551461685448885,0.7016987174735609,0.5023358940836976,-0.023775940760970116,0.3335422252690827,0.2110767975591343,-0.021341152489185333,0.6314033666337017,0.08617014918271271,-0.033519480377435684,0.795872949756116,0.042601415985279605,-0.03842420130968094,0.924143297181211,0.0,-0.04049728065729141,0.36448150061365003,0.45224661888688306,-0.03077881969511509,0.686270747841286,0.2884853855023115,-0.0426497608423233,0.86346196499568,0.22537678659195054,-0.04592999815940857,1.0,0.17140257514116622,-0.04791593551635742,0.3955264213515385,0.7270459455366174,-0.0384187325835228,0.6569806345085352,0.6152755461396383,-0.04922718182206154,0.5703506923299574,0.6519834064769053,-0.04023259878158569,0.4715610229525412,0.6783879168327702,-0.03087560273706913,0.4211955172385503,1.0,-0.04603811725974083,0.6197787750920403,0.8332637004206408,-0.04799922555685043,0.5523463568387617,0.8340108035464042,-0.0350402407348156,0.47595710912176004,0.8702744639281202,-0.023883141577243805,h
613,0.0,0.7752512455236253,5.105848117636924e-07,0.1514745707583081,0.3570346640911573,0.000918805948458612,0.36911562026862466,0.24724889836611447,-0.008018750697374344,0.5624487603258741,0.4096951502840594,-0.018020667135715485,0.6862833948970612,0.536574315190124,-0.02787255495786667,0.40766691805795663,0.0,-0.026085790246725082,0.6960059762024189,0.03504031018416483,-0.036960627883672714,0.8421826641678452,0.06850660699570858,-0.042851660400629044,0.9576258071758644,0.08530485673495229,-0.04673510417342186,0.40064186193177326,0.3305326306834692,-0.034747011959552765,0.7023470203248335,0.3206905724846319,-0.04419921711087227,0.868544992488047,0.32383017641583994,-0.047648221254348755,1.0,0.3314633516342365,-0.05138389393687248,0.39101313866989784,0.6765242836747615,-0.040987469255924225,0.646719648142213,0.6384738703251628,-0.04718084633350372,0.5652160502284828,0.6144653408221509,-0.037751056253910065,0.47059972906929226,0.6112295764307203,-0.03043396957218647,0.38264481376062176,1.0,-0.04739280417561531,0.5712142278732972,0.8659589865108633,-0.047476876527071,0.5142872725977802,0.8146124593072797,-0.03468678519129753,0.4450905955167097,0.828695053421698,-0.024502774700522423,h
614,0.0,1.0,3.780014594667591e-07,0.12684163877993251,0.6684830935371957,-0.0028582538943737745,0.34331684130162476,0.46186235148646737,-0.010297034867107868,0.5611013774218029,0.45688762953394696,-0.018662109971046448,0.7163313401175815,0.49143047550004654,-0.02553574927151203,0.3627509806072908,0.2128587452271518,-0.01808714121580124,0.6452885991259109,0.09463842577932939,-0.03074846975505352,0.8026412108785693,0.043516808183058725,-0.03622041642665863,0.9309786186466248,0.0,-0.03832760825753212,0.3796380267621216,0.4086927330686222,-0.025866366922855377,0.6908626944071098,0.2638590315083208,-0.0387452132999897,0.8612896414497444,0.21600811415247662,-0.04321670159697533,1.0,0.17687096614787293,-0.045154985040426254,0.4026528684477604,0.6618282296422203,-0.033012185245752335,0.6537803382523704,0.6165093960682029,-0.04849899187684059,0.5566649294602775,0.6675933305597832,-0.04380868747830391,0.4630475057373527,0.6912447930369352,-0.03553478419780731,0.42652259854074664,0.9208621673499777,-0.04014207422733307,0.6230966446772911,0.8106074764936105,-0.046591080725193024,0.5406096280092529,0.8352340065587927,-0.03713749721646309,0.46391982335353976,0.8707091297742631,-0.027432719245553017,h
615,0.0,1.0,3.944057027638337e-07,0.13220035354821127,0.6100746118120776,0.0005345841054804623,0.3555914761175673,0.42510204697612525,-0.0075527639128267765,0.5700862356438271,0.46821026383838876,-0.018055234104394913,0.7222077759092392,0.5337916768397368,-0.02779134176671505,0.3516515291139422,0.187413503999847,-0.017717136070132256,0.6315918633711862,0.07021644806892964,-0.03148288652300835,0.7961420933926644,0.035968589344559425,-0.038437969982624054,0.9280892978159613,0.0,-0.04174625128507614,0.3751923897492533,0.43570315812940624,-0.028051521629095078,0.6836156579546555,0.28911083531340875,-0.039925627410411835,0.8613675072699696,0.22857626126894767,-0.04412568733096123,1.0,0.1677449373971424,-0.046878598630428314,0.40161226589980886,0.7166594994460969,-0.037495438009500504,0.6668857279113046,0.617565378350053,-0.05004991590976715,0.5843018857099829,0.6696331688010441,-0.04373236373066902,0.48602968227274845,0.7045797194653244,-0.03588777780532837,0.42862621778713245,0.9978190531319658,-0.04708179086446762,0.6222954816825452,0.8528491420104816,-0.050830990076065063,0.5545298274928555,0.8593154791344229,-0.03994740918278694,0.4736840369038356,0.8900680851089263,-0.030234411358833313,h
616,0.0,0.7334217707155868,4.782994551533193e-07,0.16807417511869877,0.3325783156818558,-0.0014764809748157859,0.3951954090395007,0.261367743514792,-0.01200797688215971,0.5848576824620345,0.45694743435594304,-0.02354362979531288,0.7004098811698447,0.6340261928246924,-0.034521251916885376,0.43158881899117824,0.0,-0.02689206413924694,0.7062895971513857,0.11076188144830913,-0.04012157395482063,0.8542284963938315,0.19761903047669788,-0.04909012094140053,0.9696718114723538,0.25420899541373576,-0.0556604377925396,0.4147520536337082,0.3226206504287473,-0.03616189956665039,0.7044035817900781,0.4093917620038447,-0.04745323210954666,0.8703923166923937,0.47243273599101465,-0.05266968160867691,1.0,0.5171790515000756,-0.05855584889650345,0.39124229586531006,0.6718329937433852,-0.043592870235443115,0.6320616627375764,0.7306235735422232,-0.0509459488093853,0.554528973582516,0.6883737841359896,-0.04252738878130913,0.463349536223385,0.6480315782652833,-0.03688489645719528,0.3694724646700592,1.0,-0.051731232553720474,0.5580118187520765,0.925760117500522,-0.05328845977783203,0.5049793771544193,0.8643394555521157,-0.04187926650047302,0.43540195751170857,0.8414434132749671,-0.033585645258426666,h
617,0.0,0.730845468351083,6.260204372665612e-07,0.1217399540262846,0.3470727206615813,-0.003255296964198351,0.3606414756473125,0.26941781081622374,-0.014915459789335728,0.554360989228997,0.48613351014908135,-0.026090087369084358,0.6740688990840181,0.6334236208468879,-0.03693539649248123,0.37290925606923103,0.0,-0.037608552724123,0.6503224953629935,0.09167442828170481,-0.05351368710398674,0.813300726173317,0.1627504700719254,-0.06229571998119354,0.9425408606643924,0.22346373494749,-0.06796776503324509,0.34250120445637167,0.3085911842312501,-0.04535117372870445,0.6565438020810938,0.3718085178782888,-0.06316479295492172,0.8416819049317857,0.41164611702117315,-0.06849484890699387,1.0,0.4428118370624734,-0.07258713990449905,0.31566476180383185,0.6555958489780919,-0.05058595538139343,0.606146839755129,0.7399797387819547,-0.06333363801240921,0.5171949473825592,0.7093592438404536,-0.05244769901037216,0.41208276062179633,0.6707925402939626,-0.04286046326160431,0.29281405850119513,1.0,-0.05625982582569122,0.5327916390715517,0.9794160024733464,-0.0615558885037899,0.475670548011533,0.9143662147105777,-0.04925232008099556,0.38744462351998504,0.8751718411847174,-0.038766566663980484,h
